0,0.6547690528362926
1,0.13004505417866746
2,0.03691771963076394
3,0.004705771890270346
4,0.09321172473557868
5,0.009093303080074087
6,0.007182187492615761
7,0.08504865186355617
8,0.03827154048665163
9,0.005944837951398088
10,0.003942932293550889
11,0.07684363784268067
12,0.012433130185272102
13,0.14632436174984906
14,0.04668770041412817
15,0.016806066385662344
16,0.08510537944776206
17,0.01069393481195012
18,0.17522959333959626
19,0.052113918277611686
20,0.15762830339941492
21,0.13260124829688133
22,0.005826245846656895
23,0.006457600223767858
24,0.12907954833157484
25,0.28101364285267183
26,0.09430228872035332
27,0.00490110456108334
28,0.03084817695359661
29,0.009088781370936135
30,0.004053612212546502
31,0.0037860051059459706
32,0.04213743370890935
33,0.007978449377263322
34,0.06132353591150558
35,0.09948073478089679
36,0.013041371046303523
37,0.017423609514463062
38,0.1800619301651652
39,0.31030050651988883
40,0.03472348903554287
41,0.13112171365516617
42,0.011776213439253906
43,0.015451147951338878
44,0.06671571877339492
45,0.17124715408931504
46,0.058146775210339924
47,0.11405778039887654
48,0.16275383517410993
49,0.016644809782360624
50,0.054565932744219114
51,0.06670754558866317
52,0.003937840807753373
53,0.018869302454853215
54,0.023558055145165638
55,0.006438667494906774
56,0.08900831995036089
57,0.0846950741789502
58,0.15120229842160224
59,0.024161742377947715
60,0.13084685823092582
61,0.05215712875397407
62,0.04479075892734222
63,0.06606439353318909
64,0.06600606828185629
65,0.3722124861254398
66,0.16906157451759338
67,0.16621445722033482
68,0.025032510983752216
69,0.09946800505975771
70,0.082603896395151
71,0.051775544321811834
72,0.004079178605022247
73,0.01647924272227355
74,0.04795563618213384
75,0.03685162532372969
76,0.038894355366130576
77,0.1284413744540577
78,0.016528200128065933
79,0.05563203304019414
80,0.02755640537055543
81,0.018107912865021537
82,0.0431463852301448
83,0.13623409711942353
84,0.0036754175631473836
85,0.00526470460746054
86,0.08270003998495577
87,0.07748900080764487
88,0.40088322296106965
89,0.05987241098762087
90,0.06786921337878465
91,0.0565055990806971
92,0.3590999151436364
93,0.009805922095854108
94,0.02615378031529683
95,0.10378532498573556
96,0.01241504828239968
97,0.02241144320368006
98,0.006877144062163996
99,0.010014234235257635
100,0.6803753668486863
101,0.005017933724106933
102,0.04152969762644087
103,0.007091099970192935
104,0.0035583018294124665
105,0.7337640630600835
106,0.07929928643969095
107,0.01211444789357608
108,0.005253568404023821
109,0.03389064773578175
110,0.04905018666231529
111,0.08094154061603798
112,0.06832329078834495
113,0.02995140481067168
114,0.03284619483121383
115,0.008085302613841988
116,0.019421996728628856
117,0.01460582915876118
118,0.2734862707124689
119,0.050184353346480304
120,0.032695196540736694
121,0.022489588066684545
122,0.03281720594513569
123,0.0803686095048175
124,0.17526352042521243
125,0.04341220403906895
126,0.019795145102194774
127,0.013490576992974547
128,0.05982931974809932
129,0.10599946638261866
130,0.30510112539846795
131,0.003941053500874516
132,0.051741841760326764
133,0.04553492717379044
134,0.005443596953233777
135,0.01079440663610651
136,0.12026312577762308
137,0.01731440496564893
138,0.09672070811528503
139,0.051163238427149586
140,0.03724731910098204
141,0.13941130792041542
142,0.011533951395185985
143,0.1738190286067483
144,0.016504411501091144
145,0.06210495375048629
146,0.04086301680151619
147,0.00377025690302879
148,0.06621123699654359
149,0.09544163989096523
150,0.004494968531025805
151,0.030305807740492317
152,0.008140676870022005
153,0.025220919287416127
154,0.06691711084208436
155,0.021201355106847387
156,0.25979521782717213
157,0.0576438359148663
158,0.025203485597482457
159,0.6599416098791142
160,0.02358577337621586
161,0.10967204217599479
162,0.03984338004474176
163,0.056829421836264576
164,0.03509436433400762
165,0.16776171351109662
166,0.07230006059213652
167,0.037114323834170765
168,0.4000412064750604
169,0.08165360299206369
170,0.5084074934748293
171,0.005196656889530727
172,0.6974887825998352
173,0.10567522303870008
174,0.08700066958012344
